Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state
[3H][NH+]([3H])C,140640780,methyl(ditritio)azanium,1.5039,36.081,C[NH3+].[F-]^^^C[NH3+].[Cl-]^^^C[NH3+].[Br-]^^^C[NH3+].[I-]^^^C[NH3+].[OH-]^^^CN,14574637^^^139242875^^^163575373^^^519034^^^21871530^^^6329,"^^^^^^^^^001Chemical;10X CHEM;A2B Chem;Accel Scientific;Alfa Chemistry;Amadis Chemical;BOC Sciences;BenchChem;Biosynth;Clearsynth;CymitQuimica;Debye Scientific Co., Ltd;EvitaChem;Greatcell Solar Materials;Hairui Chemical;Iodochem;J&H Chemical Co.,ltd;Mcule;MolCore;Molecule Market;Molport;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;VladaChem;eNovation Chemicals^^^^^^001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;BOC Sciences;BenchChem;BioChemPartner;Biosynth;BroadPharm;Cangzhou Enke Pharma Tech Co.,Ltd.;CymitQuimica;Glentham Life Sciences Ltd.;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Vitas-M Laboratory;VladaChem;abcr GmbH",3.413,0.21703,Predicted,3.63003,3.64387,x
C[NH+](C)CC#N,6994528,cyanomethyl(dimethyl)azanium,3.25217,85.13,C[NH+](C)CC#N.[Br-]^^^CN(C)CC#N,172558979^^^61237,"^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;AppChem;BenchChem;Chem-Space.com Database;CymitQuimica;Enamine;EvitaChem;Mcule;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;TimTec;abcr GmbH;eMolecules",3.337,0.2829,Predicted,3.6199,3.64324,x
CC(O)=[OH+],438599,1-hydroxyethylideneoxidanium,2.37022,61.06,CC(=O)O,176,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbMole Bioscience;Achemtek;Alfa Chemistry;Amadis Chemical;AppChem;BOC Sciences;BenchChem;Biosynth;CD Formulation;Chem-Impex;Chem-Space.com Database;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;DempoChem;Enamine;EvitaChem;Finetech Industry Limited;GFS Chemicals;Glentham Life Sciences Ltd.;Halochem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Starshine Chemical;TCI (Tokyo Chemical Industry);Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.3352,0.28249,Predicted,3.61769,3.09466,o
CCOC=[OH+],21719970,ethoxymethylideneoxidanium,3.22698,75.09,CCOC=O,8025,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;AppChem;BOC Sciences;BenchChem;BroadPharm;Cangzhou Enke Pharma Tech Co.,Ltd.;Chem-Impex;Chem-Space.com Database;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;DC Chemicals;Debye Scientific Co., Ltd;Enamine;Glentham Life Sciences Ltd.;Hairui Chemical;InvivoChem;J&H Chemical Co.,ltd;LGC Standards;Life Chemicals;Mcule;MolCore;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.30053,0.317,Predicted,3.61753,2.6157,o
CC(=O)OC[NH+]1CCOCC1,141695049,morpholin-4-ium-4-ylmethyl acetate,5.12521,160.19,CC(=O)OCN1CCOCC1,73708,"BenchChem;J&H Chemical Co.,ltd;MuseChem;RR Scientific;THE BioTek",3.32807,0.28886,Predicted,3.61693,3.07852,x
CC[C@H](CO)[NH+]1CNC(=S)NC1,6929880,"5-[(2R)-1-hydroxybutan-2-yl]-1,3,5-triazinan-5-ium-2-thione",5.03552,190.29,CC[C@H](CO)N1CNC(=S)NC1,6929881,,3.28683,0.32832,Predicted,3.61515,3.42632,x
CC[NH+](C)N,162107596,amino-ethyl-methylazanium,2.82669,75.13,CCN(C)N,12754268,A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Amadis Chemical;Ambinter;BLD Pharm;BenchChem;Chemenu Inc.;Enamine;EvitaChem;Mcule;Molecule Market;Molport;Sinfoo Biotech;Starshine Chemical;eNovation Chemicals,3.33558,0.27927,Predicted,3.61485,3.46457,x
C[NH+](CCO)CCO,6950481,bis(2-hydroxyethyl)-methylazanium,3.66101,120.17,C[NH+](CCO)CCO.[F-]^^^C[NH+](CCO)CCO.[Cl-]^^^C[NH+](CCO)CCO.[Br-]^^^C[NH+](CCO)CCO.[I-]^^^C[NH+](CCO)CCO.[OH-]^^^CN(CCO)CCO,22476702^^^87090368^^^18679888^^^142211166^^^88756999^^^7767,"^^^^^^^^^^^^^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Acmec Biochemical;Alfa Chemistry;Ambinter;AppChem;AstaTech, Inc.;BOC Sciences;BenchChem;Biosynth;Clearsynth;Clinivex;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;Molecule Market;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH",3.3418,0.27256,Predicted,3.61436,3.97655,x
[CH+]=CCO,58835483,prop-2-en-1-ol,2.87054,57.07,C=CCO,7858,A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;BenchChem;BioChemPartner;Biosynth;BroadPharm;Chem-Space.com Database;CymitQuimica;Enamine;Glentham Life Sciences Ltd.;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Sigma-Aldrich;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH,3.28382,0.32436,Predicted,3.60818,3.3757,x
CC[NH+](CC)S(=O)(=O)O,132531496,diethyl(sulfo)azanium,3.72384,154.21,CC[NH+](CC)S(=O)(=O)O.[Cl-]^^^CCN(CC)S(=O)(=O)O,167993213^^^12649346,^^^A2B Chem;BOC Sciences;CymitQuimica;LGC Standards,3.20807,0.39956,Predicted,3.60763,2.65345,x
CC[NH+](C)CN,140593053,aminomethyl-ethyl-methylazanium,3.1984,89.16,CCN(C)CN,54308833,AKos Consulting & Solutions,3.31476,0.28866,Predicted,3.60342,2.97929,x
C1CC[NH+]2CCN=C2C1,154134247,"3,4,5,6,7,8-hexahydro-2H-imidazo[1,2-a]pyridin-4-ium",3.47341,125.19,C1CCN2CCN=C2C1,12641721,A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Ambinter;BLD Pharm;BenchChem;Innovapharm;Mcule;RR Scientific;Starshine Chemical,3.26585,0.33612,Predicted,3.60197,3.19097,x
C[NH+]1CCNC(=O)C1,86306582,4-methylpiperazin-4-ium-2-one,3.12572,115.15,C[NH+]1CCNC(=O)C1.[I-]^^^CN1CCNC(=O)C1,163606661^^^13704283,"^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;AbovChem LLC;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Biosynce Pharmatech;CAPOT;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;Hangzhou APIChem Technology;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;THE BioTek;Thermo Fisher Scientific;Thoreauchem;abcr GmbH;eMolecules;eNovation Chemicals",3.26152,0.33885,Predicted,3.60037,3.48483,x
CC[NH+](C)O,60020140,ethyl-hydroxy-methylazanium,2.73789,76.12,CC[NH+](C)O.[Cl-]^^^CCN(C)O,140472075^^^298631,"^^^Accela ChemBio Inc.;Ambinter;Debye Scientific Co., Ltd;Enamine;RR Scientific",3.29185,0.30835,Predicted,3.6002,3.01216,x
CS(=O)(=O)O[C@@H]1C[NH+]2CCC1CC2,1551546,[(3S)-1-azoniabicyclo[2.2.2]octan-3-yl] methanesulfonate,4.95608,206.28,CS(=O)(=O)O[C@@H]1CN2CCC1CC2,1551547,BLD Pharm,3.30859,0.29014,Predicted,3.59873,3.4053,x
COC=[OH+],21719983,methoxymethylideneoxidanium,2.41974,61.06,COC=O,7865,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Acmec Biochemical;Amadis Chemical;BenchChem;Chem-Space.com Database;Clearsynth;CymitQuimica;Debye Scientific Co., Ltd;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;LGC Standards;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;abcr GmbH",3.16051,0.43767,Predicted,3.59818,2.81898,o
C[NH+]1CCCCC1O,153842591,1-methylpiperidin-1-ium-2-ol,3.10721,116.18,CN1CCCCC1O,13806179,RR Scientific,3.34597,0.25154,Predicted,3.59751,3.41458,x
C[NH+]1CCC(=NO)CC1,7131442,N-(1-methylpiperidin-1-ium-4-ylidene)hydroxylamine,4.33962,129.18,CN1CCC(=NO)CC1,339053,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Alfa Chemistry;Amadis Chemical;Ambinter;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;ChemBridge;ChemDiv;ChemShuttle;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Enamine;Hairui Chemical;J&H Chemical Co.,ltd;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;OtavaChemicals;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;Thoreauchem;TimTec;Vitas-M Laboratory;abcr GmbH;eMolecules;eNovation Chemicals",3.27893,0.31755,Predicted,3.59648,3.55238,x
C[NH+]1CCSC1,101871757,"3-methyl-1,3-thiazolidin-3-ium",2.7604,104.2,CN1CCSC1,568508,"Debye Scientific Co., Ltd;J&H Chemical Co.,ltd;RR Scientific",3.30412,0.29228,Predicted,3.5964,3.57563,x
C[NH+]1CCCCC1C(=O)O,3710595,1-methylpiperidin-1-ium-2-carboxylic acid,4.05134,144.19,C[NH+]1CCCCC1C(=O)O.[I-]^^^CN1CCCCC1C(=O)O,44890124^^^415939,"Ambinter^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Alinda Chemical Trade Company Ltd;Amadis Chemical;Ambeed;Ambinter;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CAPOT;Chem-Space.com Database;ChemDiv;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;Thoreauchem;TimTec;Vitas-M Laboratory;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.29638,0.29809,Predicted,3.59447,3.10338,x
C[NH+](C)CCN,22976710,2-aminoethyl(dimethyl)azanium,3.60408,89.16,C[NH+](C)CCN.[Cl-]^^^CN(C)CCN,158240741^^^66053,"^^^001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;BroadPharm;CAPOT;Chem-Impex;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;Synblock Inc;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.32566,0.26782,Predicted,3.59348,3.32433,x
CCN1CCS(=O)(=[OH+])CC1,149053112,"(4-ethyl-1-oxo-1,4-thiazinan-1-ylidene)oxidanium",4.32986,164.25,CCN1CCS(=O)(=O)CC1,15916603,,3.25605,0.3373,Predicted,3.59335,3.09739,x
C[NH+](CCN)CCN,123150208,bis(2-aminoethyl)-methylazanium,4.1818,118.2,CN(CCN)CCN,430288,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynce Pharmatech;Biosynth;BroadPharm;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MolCore;Molecule Market;Molport;MuseChem;Pi Chemicals;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",3.30503,0.28746,Predicted,3.59249,3.10632,x
CC(C)N1CCS(=O)(=[OH+])CC1,152773786,"(1-oxo-4-propan-2-yl-1,4-thiazinan-1-ylidene)oxidanium",4.54372,178.27,CC(C)N1CCS(=O)(=O)CC1,2806243,Chem-Space.com Database;Enamine,3.25622,0.33305,Predicted,3.58927,3.1527,x
CC[NH+]1CCC1C(=O)O,59817288,1-ethylazetidin-1-ium-2-carboxylic acid,3.38675,130.16,CCN1CCC1C(=O)O,22132124,"10X CHEM;A2B Chem;AA BLOCKS;AiFChem, an XtalPi Company;Amadis Chemical;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;CymitQuimica;Enamine;EvitaChem;Hairui Chemical;Mcule;MolCore;Molport;Smolecule;Starshine Chemical;Synblock Inc;eMolecules;eNovation Chemicals",3.26421,0.32485,Predicted,3.58906,3.18992,x
[2H][OH+]C,101169414,deuterio(methyl)oxidanium,1.49635,34.056,CO,887,"001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbMole Bioscience;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Hairui Chemical;LGC Standards;Mcule;MolCore;Molport;MuseChem;Oakwood Products;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH",3.19199,0.39625,Predicted,3.58824,3.32808,x
CC[NH+](C)CO,20750795,ethyl-(hydroxymethyl)-methylazanium,3.35235,90.14,CCN(C)CO,20750796,Ambinter,3.30438,0.28369,Predicted,3.58807,3.26076,x
CC(C)[NH+]1CCCS1(=O)=O,161824812,"2-propan-2-yl-1,2-thiazolidin-2-ium 1,1-dioxide",3.44194,164.25,CC(C)N1CCCS1(=O)=O,10749528,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Achemtek;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Hairui Chemical;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",3.21225,0.3721,Predicted,3.58435,2.81078,x
C1CN2CCC[NH+]2C1,22113868,"2,3,5,6,7,8-hexahydro-1H-pyrazolo[1,2-a]pyrazol-8-ium",3.08779,113.18,C1CN2CCCN2C1,138483,"001Chemical;A2B Chem;Ambinter;BLD Pharm;BenchChem;Chemenu Inc.;Debye Scientific Co., Ltd;Hairui Chemical;J&H Chemical Co.,ltd;MolCore;RR Scientific;Smolecule;Starshine Chemical;THE BioTek",3.24308,0.34104,Predicted,3.58412,3.20545,x
CNCCC[SH+](=O)O,143494952,,3.78846,138.21,CNCCCS(=O)O,55300659,AKos Consulting & Solutions;Ambinter,3.25812,0.32573,Predicted,3.58385,3.31293,x
CC(C)[NH+]1CNC(=S)NC1,1864424,"5-propan-2-yl-1,3,5-triazinan-5-ium-2-thione",4.51271,160.26,CC(C)N1CNC(=S)NC1,1864425,A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Chem-Space.com Database;ChemBridge;ChemDiv;Innovapharm;Mcule;Molport;Vitas-M Laboratory,3.2302,0.35048,Predicted,3.58068,2.97828,x
C[NH+](CC(=O)O)CC(=O)O,23053619,bis(carboxymethyl)-methylazanium,4.20608,148.14,CN(CC(=O)O)CC(=O)O,20441,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;Ambinter;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;InvivoChem;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;Oakwood Products;Pharmacore Co., Limited;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.30541,0.27515,Predicted,3.58056,3.0668,x
CC[NH+](CC)[C@@H]1CS(=O)(=O)C[C@H]1O,7137544,"diethyl-[(3S,4S)-4-hydroxy-1,1-dioxothiolan-3-yl]azanium",4.09676,208.3,CCN(CC)[C@@H]1CS(=O)(=O)C[C@H]1O,7137545,AKos Consulting & Solutions;BLD Pharm;Life Chemicals;Starshine Chemical,3.29478,0.28523,Predicted,3.58001,3.62061,x
C[NH+](C)CC(=O)O,4360392,carboxymethyl(dimethyl)azanium,3.69885,104.13,C[NH+](C)CC(=O)O.[Cl-]^^^C[NH+](C)CC(=O)O.[OH-]^^^CN(C)CC(=O)O,11286504^^^140343063^^^673,"AKos Consulting & Solutions;TimTec^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;AbovChem LLC;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;BroadPharm;CAPOT;CD Biosynsis;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;DempoChem;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molport;MuseChem;Oakwood Products;PeptART;Pi Chemicals;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Selleck Chemicals;Sigma-Aldrich;Sinfoo Biotech;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);TargetMol;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.2992,0.27802,Predicted,3.57722,3.48116,x
C[NH+](C)C1N[C@@H]2CS(=O)(=O)C[C@@H]2S1,133541562,"[(3aR,6aR)-5,5-dioxo-2,3,3a,4,6,6a-hexahydrothieno[3,4-d][1,3]thiazol-2-yl]-dimethylazanium",4.49908,223.3,C[NH+](C)C1N[C@@H]2CS(=O)(=O)C[C@@H]2S1.[Br-]^^^CN(C)C1N[C@@H]2CS(=O)(=O)C[C@@H]2S1,133269606^^^133269607,Ambinter^^^,3.27073,0.30593,Predicted,3.57666,3.56944,x
C1CC[NH+]2CCCN=C2C1,123543686,"2,3,4,5,6,7,8,9-octahydropyrido[1,2-a]pyrimidin-5-ium",3.62379,139.22,C1CCN2CCCN=C2C1,10219469,Ambinter;Sigma-Aldrich,3.24478,0.32791,Predicted,3.57269,3.04439,x
CC(=O)OC1C[NH+]2CCC1CC2,78428589,1-azoniabicyclo[2.2.2]octan-3-yl acetate,4.86551,170.23,CC(=O)OC1CN2CCC1CC2,1979,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Activate Scientific;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;THE BioTek;TargetMol;Thoreauchem;Vitas-M Laboratory;abcr GmbH;eMolecules;eNovation Chemicals",3.28659,0.28562,Predicted,3.57221,3.3074,x
C[ClH+],18728316,methylchloranium,2.10707,51.49,CCl,6327,"A2B Chem;AA BLOCKS;Alfa Chemistry;BOC Sciences;BenchChem;ChemFish Tokyo Co., Ltd.;CymitQuimica;Hairui Chemical;LGC Standards;Molecule Market;Molport;RR Scientific;Sigma-Aldrich;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;VladaChem;abcr GmbH",3.00238,0.56976,Predicted,3.57214,2.98867,x
C[NH+]1CCC[C@H]1CO,41097302,[(2S)-1-methylpyrrolidin-1-ium-2-yl]methanol,3.4105,116.18,CN1CCC[C@H]1CO,643492,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;ChemShuttle;Chemenu Inc.;Combi-Blocks;CymitQuimica;Enamine;Glentham Life Sciences Ltd.;Hangzhou APIChem Technology;InvivoChem;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;Matrix Scientific;Mcule;MedChemexpress MCE;Molecule Market;Molport;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;Vitas-M Laboratory;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.28026,0.29078,Predicted,3.57104,3.39135,x
COC[NH+]1CCOCC1,164777522,4-(methoxymethyl)morpholin-4-ium,4.12474,132.18,COCN1CCOCC1,101490,"BenchChem;J&H Chemical Co.,ltd",3.28713,0.28175,Predicted,3.56888,3.18218,x
