Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state,,,,
[3H][N+](C)(C)C,58582684,trimethyl(tritio)azanium,2.13989,62.13,C[NH+](C)C.[F-]^^^C[NH+](C)C.[Cl-]^^^C[NH+](C)C.[Br-]^^^C[NH+](C)C.[I-]^^^C[NH+](C)C.[OH-]^^^CN(C)C,129666723^^^12698377^^^19026460^^^15917189^^^11446287^^^1146,"^^^^^^^^^^^^^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;BOC Sciences;BenchChem;ChemFish Tokyo Co., Ltd.;Clearsynth;CymitQuimica;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;Molecule Market;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH",3.19809,0.29759,Predicted,3.49568,3.3763,x,,,,
C[N+](C)(C)CCN,193756,2-aminoethyl(trimethyl)azanium,3.33165,103.19,C[N+](C)(C)CCN.[Cl-]^^^C[N+](C)(C)CCN.[Br-]^^^C[N+](C)(C)CCN.[I-]^^^C[N+](C)(C)CCN.[OH-],3083800^^^21126154^^^14933580^^^23084973,"10X CHEM;A2B Chem;AA BLOCKS;Accel Scientific;AstaTech, Inc.;Chem-Space.com Database;Chemenu Inc.;Molport;RR Scientific;Sinfoo Biotech;Starshine Chemical;SynHet - Synthetic Heterocycles;eNovation Chemicals^^^^^^J&H Chemical Co.,ltd;RR Scientific^^^BLD Pharm",3.17281,0.31746,Predicted,3.49027,2.7051,x,,,,
C[N+](C)(C)CC#CCN,168447488,4-aminobut-2-ynyl(trimethyl)azanium,4.75779,127.21,C[N+](C)(C)CC#CCN.[I-],168448329,BLD Pharm,3.15894,0.33128,Predicted,3.49022,2.65616,x,,,,
C[N+](C)(C)CCl,13552187,chloromethyl(trimethyl)azanium,2.74183,108.59,C[N+](C)(C)CCl.[Cl-],13552186,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;BLD Pharm;BenchChem;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;EvitaChem;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Molport;RR Scientific",3.16893,0.32115,Predicted,3.49008,3.0354,x,,,,
[2H]C([2H])([2H])[N+]([2H])([2H])[2H],101181804,trideuterio(trideuteriomethyl)azanium,1.5039,38.102,C[NH3+].[F-]^^^C[NH3+].[Cl-]^^^C[NH3+].[Br-]^^^C[NH3+].[I-]^^^C[NH3+].[OH-]^^^CN,14574637^^^139242875^^^163575373^^^519034^^^21871530^^^6329,"^^^^^^^^^001Chemical;10X CHEM;A2B Chem;Accel Scientific;Alfa Chemistry;Amadis Chemical;BOC Sciences;BenchChem;Biosynth;Clearsynth;CymitQuimica;Debye Scientific Co., Ltd;EvitaChem;Greatcell Solar Materials;Hairui Chemical;Iodochem;J&H Chemical Co.,ltd;Mcule;MolCore;Molecule Market;Molport;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;VladaChem;eNovation Chemicals^^^^^^001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;BOC Sciences;BenchChem;BioChemPartner;Biosynth;BroadPharm;Cangzhou Enke Pharma Tech Co.,Ltd.;CymitQuimica;Glentham Life Sciences Ltd.;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Vitas-M Laboratory;VladaChem;abcr GmbH",3.28816,0.19897,Predicted,3.48713,3.79798,x,,,,
CCCC[N+]12CCN(CC1)CC2,11467033,1-butyl-4-aza-1-azoniabicyclo[2.2.2]octane,5.29575,169.29,CCCC[N+]12CCN(CC1)CC2.[Cl-]^^^CCCC[N+]12CCN(CC1)CC2.[Br-]^^^CCCC[N+]12CCN(CC1)CC2.[OH-],24750239^^^15849988^^^46242202,"J&H Chemical Co.,ltd;RR Scientific^^^RR Scientific;Starshine Chemical^^^",3.15325,0.32957,Predicted,3.48282,2.8528,x,,,,
C1CCC[N+]2(CC1)CCOCC2,4102541,3-oxa-6-azoniaspiro[5.6]dodecane,3.91512,170.27,C1CCC[N+]2(CC1)CCOCC2.[Br-],15566645,AKos Consulting & Solutions,3.18145,0.2925,Predicted,3.47395,2.47582,x,,,,
C1CC[N+]2(CC1)CCCC2,15657848,5-azoniaspiro[4.5]decane,3.71313,140.25,C1CC[N+]2(CC1)CCCC2.[F-]^^^C1CC[N+]2(CC1)CCCC2.[Cl-]^^^C1CC[N+]2(CC1)CCCC2.[Br-]^^^C1CC[N+]2(CC1)CCCC2.[OH-],154638794^^^44890286^^^15657847^^^69280211,^^^10X CHEM;A2B Chem;AA BLOCKS;Ambinter;BLD Pharm;BenchChem;Chem-Space.com Database;Chemenu Inc.;CymitQuimica;Mcule;Molport;Oakwood Products;Starshine Chemical;eMolecules;eNovation Chemicals^^^^^^,3.1718,0.29928,Predicted,3.47108,2.56117,x,,,,
[3H][N+]1(C)CCN=C1C,58658351,"1,2-dimethyl-1-tritio-4,5-dihydroimidazol-1-ium",3.01194,101.16,CC1=NCC[NH+]1C.[Cl-]^^^CC1=NCC[NH+]1C.[I-]^^^CC1=NCCN1C,153336308^^^68945576^^^12762328,"^^^^^^Enamine;J&H Chemical Co.,ltd;RR Scientific",3.09436,0.37604,Predicted,3.4704,3.37375,x,,,,
COCC[N+]12CCN(CC1)CC2,59866946,1-(2-methoxyethyl)-4-aza-1-azoniabicyclo[2.2.2]octane,5.34911,171.26,COCC[N+]12CCN(CC1)CC2.[Cl-],130682630,Ambinter,3.13632,0.33083,Predicted,3.46715,2.65599,x,,,,
C[N+](C)(C)COCCl,129923583,chloromethoxymethyl(trimethyl)azanium,4.34097,138.61,C[N+](C)(C)COCCl.[Cl-],129923582,Ambinter,3.13014,0.3343,Predicted,3.46444,2.95801,x,,,,
C[N+]12CCC(CC1)C(=O)C2,201717,1-methyl-1-azoniabicyclo[2.2.2]octan-3-one,3.10702,140.2,C[N+]12CCC(CC1)C(=O)C2.[Cl-]^^^C[N+]12CCC(CC1)C(=O)C2.[Br-]^^^C[N+]12CCC(CC1)C(=O)C2.[I-],49862573^^^17387155^^^201716,^^^Ambinter^^^A2B Chem;AA BLOCKS;Alfa Chemistry;BOC Sciences;BenchChem;EvitaChem;MuseChem;RR Scientific;Smolecule;THE BioTek,3.13968,0.32457,Predicted,3.46425,3.06566,x,,,,
[2H][N+]1([2H])CCCC[C@@H]1C,60105780,"(2S)-1,1-dideuterio-2-methylpiperidin-1-ium",3.09223,102.19,C[C@H]1CCCC[NH2+]1.[Br-]^^^C[C@H]1CCCCN1,139083781^^^6427443,"^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Activate Scientific;Alfa Chemistry;Amadis Chemical;Ambeed;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CHESS fine organics;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;CymitQuimica;DSL Chemicals;Enamine;Finetech Industry Limited;Hangzhou APIChem Technology;J&H Chemical Co.,ltd;Matrix Scientific;Mcule;Molecule Market;Molport;Pharmacore Co., Limited;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.17492,0.28872,Predicted,3.46364,3.32103,x,,,,
CN(C)P(=O)(N(C)C)N(C)CC[N+](C)(C)C,432864,2-[bis(dimethylamino)phosphoryl-methylamino]ethyl-trimethylazanium,5.07456,251.33,CN(C)P(=O)(N(C)C)N(C)CC[N+](C)(C)C.[I-],24199213,RR Scientific,3.06597,0.397,Predicted,3.46297,2.36265,x,,,,
C[N+](C)(CCN)CCO,88362934,2-aminoethyl-(2-hydroxyethyl)-dimethylazanium,4.32118,133.21,C[N+](C)(CCN)CCO.[Cl-]^^^C[N+](C)(CCN)CCO.[I-],88362933^^^155897123,^^^BLD Pharm,3.14117,0.32061,Predicted,3.46178,2.97903,x,,,,
CC[N+](C)(C)CO,18715985,ethyl-(hydroxymethyl)-dimethylazanium,3.47028,104.17,CC[N+](C)(C)CO.[Cl-]^^^CC[N+](C)(C)CO.[Br-]^^^CC[N+](C)(C)CO.[OH-],87876898^^^133624866^^^88454533,^^^Ambinter^^^,3.13081,0.33005,Predicted,3.46086,3.334,x,,,,
CC(C)C[N+]12CCN(CC1)CC2,89910593,1-(2-methylpropyl)-4-aza-1-azoniabicyclo[2.2.2]octane,4.31627,169.29,CC(C)C[N+]12CCN(CC1)CC2.[Cl-],133670263,Ambinter,3.13391,0.32575,Predicted,3.45966,2.66866,x,,,,
[2H]C[N+](C)(C)C,11051605,deuteriomethyl(trimethyl)azanium,2.13727,75.15,C[N+](C)(C)C.[F-]^^^C[N+](C)(C)C.[Cl-]^^^C[N+](C)(C)C.[Br-]^^^C[N+](C)(C)C.[I-]^^^C[N+](C)(C)C.[OH-],67803^^^3248084^^^66137^^^22112164^^^60966,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;KCS Online;LGC Standards;Matrix Scientific;MolCore;Molecule Market;Molport;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^Smolecule;THE BioTek^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;LGC Standards;Matrix Scientific;MedChemexpress MCE;MolCore;Molecule Market;Molport;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules^^^Smolecule;THE BioTek^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;BenchChem;Biosynth;Chem-Impex;Chem-Space.com Database;CymitQuimica;Debye Scientific Co., Ltd;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;LGC Standards;Molport;MuseChem;RR Scientific;Sigma-Aldrich;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Tianjin Yuansu Chemical Reagent Co., LTD;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.14939,0.30797,Predicted,3.45736,2.78502,x,,,,
[2H][N+]([2H])([2H])CCCCC,101274308,trideuterio(pentyl)azanium,3.88855,91.19,CCCCC[NH3+].[F-]^^^CCCCC[NH3+].[Cl-]^^^CCCCC[NH3+].[Br-]^^^CCCCC[NH3+].[I-]^^^CCCCC[NH3+].[OH-]^^^CCCCCN,87867587^^^11355478^^^21896523^^^20378046^^^18552208^^^8060,"^^^^^^^^^^^^^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AppChem;BenchChem;Biosynth;Chem-Space.com Database;CymitQuimica;Enamine;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;abcr GmbH;eMolecules",3.20069,0.25468,Predicted,3.45537,3.76168,x,,,,
C=C1COCC[N+]12CCCCC2,12336604,5-methylidene-3-oxa-6-azoniaspiro[5.5]undecane,3.75532,168.26,C=C1COCC[N+]12CCCCC2.[I-],12336603,"J&H Chemical Co.,ltd;RR Scientific",3.07678,0.37708,Predicted,3.45386,2.97286,x,,,,
C[N+](C)(C)C1CCCOC1O,3049316,(2-hydroxyoxan-3-yl)-trimethylazanium,3.93068,160.23,C[N+](C)(C)C1CCCOC1O.[I-],3049315,RR Scientific,3.13064,0.32249,Predicted,3.45313,2.73683,x,,,,
C[N+](CCO)(CCO)CCO,23438,tris(2-hydroxyethyl)-methylazanium,4.41867,164.22,C[N+](CCO)(CCO)CCO.[F-]^^^C[N+](CCO)(CCO)CCO.[Cl-]^^^C[N+](CCO)(CCO)CCO.[Br-]^^^C[N+](CCO)(CCO)CCO.[I-]^^^C[N+](CCO)(CCO)CCO.[OH-],21559488^^^23437^^^71360639^^^14068066^^^118525,"^^^A2B Chem;AA BLOCKS;BenchChem;RR Scientific;Sinfoo Biotech;Smolecule;THE BioTek^^^J&H Chemical Co.,ltd;RR Scientific^^^J&H Chemical Co.,ltd;RR Scientific^^^10X CHEM;A2B Chem;AA BLOCKS;Accel Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;J&H Chemical Co.,ltd;MolCore;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;eMolecules;eNovation Chemicals",3.1586,0.29319,Predicted,3.45179,3.71818,x,,,,
C1CCC[N+]2(CC1)CCCC2,410369,5-azoniaspiro[4.6]undecane,3.92688,154.27,C1CCC[N+]2(CC1)CCCC2.[Cl-]^^^C1CCC[N+]2(CC1)CCCC2.[Br-]^^^C1CCC[N+]2(CC1)CCCC2.[I-],171717448^^^24183575^^^171717441,^^^RR Scientific^^^,3.15975,0.29047,Predicted,3.45022,2.45016,x,,,,
CN(CCC#N)[N+](C)(C)C,20483573,[2-cyanoethyl(methyl)amino]-trimethylazanium,4.83578,142.22,CN(CCC#N)[N+](C)(C)C.[I-],71403674,"J&H Chemical Co.,ltd;RR Scientific",3.07682,0.36901,Predicted,3.44583,2.77919,x,,,,
C[N+](C)(C)CC#CCO,6918501,4-hydroxybut-2-ynyl(trimethyl)azanium,4.25363,128.19,C[N+](C)(C)CC#CCO.[Cl-],129718487,Ambinter,3.12192,0.32325,Predicted,3.44517,2.67736,x,,,,
C[N+](C)(C)NCCC#N,12248913,(2-cyanoethylamino)-trimethylazanium,4.82129,128.2,C[N+](C)(C)NCCC#N.[I-],12248912,"J&H Chemical Co.,ltd;RR Scientific",3.08078,0.3632,Predicted,3.44398,3.43186,x,,,,
CC(C)[N+](C)(C)N,71354573,amino-dimethyl-propan-2-ylazanium,2.88157,103.19,CC(C)[N+](C)(C)N.[Br-],71354572,"J&H Chemical Co.,ltd;RR Scientific",3.13868,0.30425,Predicted,3.44293,3.15228,x,,,,
[2H][N+]([2H])([2H])CCCCCC,101274312,trideuterio(hexyl)azanium,4.67239,105.22,CCCCCC[NH3+].[Cl-]^^^CCCCCC[NH3+].[Br-]^^^CCCCCC[NH3+].[I-]^^^CCCCCC[NH3+].[OH-]^^^CCCCCCN,11018933^^^129630907^^^19353580^^^21917386^^^8102,"Smolecule;THE BioTek^^^^^^10X CHEM;A2B Chem;AA BLOCKS;Accel Scientific;Alfa Chemistry;Amadis Chemical;AppChem;Chemenu Inc.;CymitQuimica;Molport;RR Scientific;Starshine Chemical;eNovation Chemicals^^^^^^AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;BenchChem;BroadPharm;Chem-Space.com Database;Clearsynth;CymitQuimica;Enamine;Glentham Life Sciences Ltd.;Hairui Chemical;Innovapharm;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",3.18248,0.26025,Predicted,3.44273,3.61165,x,,,,
C[N+](C)(C)CCCN,173976,3-aminopropyl(trimethyl)azanium,4.50705,117.21,C[N+](C)(C)CCCN.[Cl-]^^^C[N+](C)(C)CCCN.[Br-]^^^C[N+](C)(C)CCCN.[I-],12478016^^^23461240^^^71371929,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Ambinter;AppChem;BLD Pharm;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;CymitQuimica;Enamine;EvitaChem;J&H Chemical Co.,ltd;Mcule;Molport;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;eMolecules;eNovation Chemicals^^^BLD Pharm;J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^BLD Pharm;J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical",3.13921,0.30339,Predicted,3.4426,2.70518,x,,,,
C1CC[N+]2(CC1)CCCCC2,22707,6-azoniaspiro[5.5]undecane,3.85038,154.27,C1CC[N+]2(CC1)CCCCC2.[F-]^^^C1CC[N+]2(CC1)CCCCC2.[Cl-]^^^C1CC[N+]2(CC1)CCCCC2.[Br-]^^^C1CC[N+]2(CC1)CCCCC2.[OH-],67036310^^^2769695^^^22706^^^22320920,"^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Hairui Chemical;Innovapharm;Key Organics/BIONET;Mcule;MolCore;Molport;Oakwood Products;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;TimTec;eMolecules;eNovation Chemicals^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Accela ChemBio Inc.;AiFChem, an XtalPi Company;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;Molport;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals^^^RR Scientific",3.15125,0.29126,Predicted,3.44251,2.78081,x,,,,
C[N+](C)(C)C,6380,tetramethylazanium,2.13727,74.14,C[N+](C)(C)C.[F-]^^^C[N+](C)(C)C.[Cl-]^^^C[N+](C)(C)C.[Br-]^^^C[N+](C)(C)C.[I-]^^^C[N+](C)(C)C.[OH-],67803^^^3248084^^^66137^^^22112164^^^60966,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;KCS Online;LGC Standards;Matrix Scientific;MolCore;Molecule Market;Molport;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^Smolecule;THE BioTek^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;LGC Standards;Matrix Scientific;MedChemexpress MCE;MolCore;Molecule Market;Molport;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules^^^Smolecule;THE BioTek^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;BenchChem;Biosynth;Chem-Impex;Chem-Space.com Database;CymitQuimica;Debye Scientific Co., Ltd;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;LGC Standards;Molport;MuseChem;RR Scientific;Sigma-Aldrich;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Tianjin Yuansu Chemical Reagent Co., LTD;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.17434,0.26684,Predicted,3.44118,2.9237,x,,,,
C[N+](C)(CCO)CCO,162304,bis(2-hydroxyethyl)-dimethylazanium,4.13918,134.2,C[N+](C)(CCO)CCO.[F-]^^^C[N+](C)(CCO)CCO.[Cl-]^^^C[N+](C)(CCO)CCO.[Br-]^^^C[N+](C)(CCO)CCO.[I-]^^^C[N+](C)(CCO)CCO.[OH-],21559489^^^162303^^^57483587^^^14818435^^^3017041,"^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Acmec Biochemical;Alfa Chemistry;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;Pharmacore Co., Limited;RR Scientific;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^RR Scientific^^^Alfa Chemistry;Ambinter;BOC Sciences;RR Scientific;Starshine Chemical",3.1278,0.31162,Predicted,3.43942,2.78669,x,,,,
C[N+](C)(C)CCC#N,39182,2-cyanoethyl(trimethyl)azanium,4.2845,113.18,C[N+](C)(C)CCC#N.[Cl-]^^^C[N+](C)(C)CCC#N.[I-],3067884^^^39181,"J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^J&H Chemical Co.,ltd;Mcule;Molport;RR Scientific",3.11803,0.32113,Predicted,3.43916,3.27522,x,,,,
C[N+](C)(C)CF,13440975,fluoromethyl(trimethyl)azanium,2.35648,92.14,C[N+](C)(C)CF.[Cl-],13440974,"Ambeed;AstaTech, Inc.;BLD Pharm;ChemFish Tokyo Co., Ltd.;Hunan Chemfish Pharmaceutical Co., Ltd.;Mcule;Molecule Market;Molport;eNovation Chemicals",3.09852,0.33814,Predicted,3.43666,3.203,x,,,,
C[C@@H](C(=O)O)[N+](C)(C)C,53886672,[(1S)-1-carboxyethyl]-trimethylazanium,3.56565,132.18,C[C@@H](C(=O)O)[N+](C)(C)C.[Cl-],126961349,Starshine Chemical,3.15263,0.28374,Predicted,3.43637,3.03499,x,,,,
C[N+](C)(C)CCOP(=O)(O)O,1014,trimethyl(2-phosphonooxyethyl)azanium,4.80204,184.15,C[N+](C)(C)CCOP(=O)(O)O.[F-]^^^C[N+](C)(C)CCOP(=O)(O)O.[Cl-]^^^C[N+](C)(C)CCOP(=O)(O)O.[Br-]^^^C[N+](C)(C)CCOP(=O)(O)O.[I-],139860362^^^7886^^^21845544^^^141236971,"^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Alfa Chemistry;Amadis Chemical;Ambeed;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MedChemexpress MCE;Molecule Market;Molport;MuseChem;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;TargetMol;Win-Win Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^",3.00745,0.42889,Predicted,3.43634,2.7482,x,,,,
C=C1COCC[N+]12CCOCC2,12336606,"5-methylidene-3,9-dioxa-6-azoniaspiro[5.5]undecane",3.60685,170.23,C=C1COCC[N+]12CCOCC2.[I-],12336605,"J&H Chemical Co.,ltd;RR Scientific",3.02081,0.41151,Predicted,3.43232,2.39843,x,,,,
